,subscribed
1929,0
9176,0
29383,0
17049,1
35521,0
17732,0
38019,1
29929,0
7264,0
1317,0
9440,0
32308,0
19966,1
9592,0
26439,0
18806,0
24058,1
12878,0
12847,0
37032,0
17099,0
18498,0
13195,0
15357,0
9240,0
9418,0
12206,0
22551,0
16688,0
10790,0
17637,0
24775,0
28371,0
35584,0
27875,0
1911,0
23548,0
33076,0
34066,0
41013,0
33227,0
32442,0
39796,0
11401,0
21421,0
15281,0
2484,0
25707,0
28473,0
26188,0
8261,0
13582,0
20703,0
6409,0
16756,0
22,0
10108,0
40249,1
9027,0
24223,0
29634,0
32449,0
14336,0
40002,0
15134,0
14475,0
12073,0
23605,0
345,0
27020,0
15943,0
22563,0
19230,0
10694,0
16984,0
31939,0
9229,0
4774,0
36205,0
10125,0
1440,0
32057,0
31305,0
38094,1
11554,0
25669,0
16110,0
12281,0
2175,0
35517,0
33087,0
33765,0
38761,1
6490,0
31599,0
28717,0
10194,0
8055,0
5518,0
24891,0
20652,0
32970,0
29321,0
31971,0
29308,0
16943,0
19134,0
4376,0
16269,0
17451,0
25685,0
40175,1
39012,1
36856,1
9299,0
23316,0
27447,0
3497,0
29638,0
23124,0
25202,0
27989,0
16614,0
6311,0
16189,0
26609,0
37948,0
28207,0
28497,0
36136,0
16828,0
24944,0
15660,0
11730,0
20189,0
35787,0
40982,0
36446,0
29727,1
2555,0
18691,0
14886,0
37882,0
18232,0
8975,0
27886,1
34949,0
35914,0
17497,0
29867,0
29687,0
36200,1
7487,0
21346,0
26872,0
988,0
36420,0
6873,0
15046,0
3601,0
4243,0
12214,0
36660,0
12619,0
1821,0
4042,0
20808,0
33139,1
17449,0
26088,0
28181,1
1133,0
25479,0
21744,0
8188,0
8024,0
35987,0
2819,0
8361,0
8241,0
39417,0
13874,0
16151,0
19178,1
31436,0
34903,0
2270,0
20046,0
13190,0
1279,0
5011,0
9157,0
19967,0
38613,0
30117,0
18700,0
14879,1
10675,0
9705,1
34263,0
37201,0
11223,0
34456,1
11486,0
13155,0
37379,1
12052,0
25575,0
38606,0
14419,1
7287,0
21726,0
21413,0
38455,0
32219,0
17217,0
8156,0
16837,0
4533,0
40316,0
38734,1
448,0
25216,0
2749,0
19910,0
32993,0
28111,0
8485,0
11607,0
19076,0
26556,0
38445,1
18633,0
38831,0
40889,0
26112,0
12875,0
23797,0
11232,0
10528,0
8275,0
27434,0
30413,0
7156,0
25130,0
36334,0
10318,0
34649,0
21102,1
24978,0
25525,0
35193,0
18401,0
8493,0
13313,0
40918,0
38905,0
39731,0
29622,0
28858,1
40115,1
28206,0
31455,1
37437,0
17525,0
466,0
9494,0
40198,0
4315,0
5632,0
32597,0
31790,0
14152,0
20826,0
38811,1
1507,0
20645,0
32234,0
13962,0
10706,0
4637,0
666,0
39754,0
9271,0
22047,0
38678,1
36324,1
14512,0
36709,1
14767,0
7325,0
38809,1
25693,0
27604,0
4061,0
26791,0
34862,0
39792,1
34853,0
33345,1
3687,0
5531,0
13210,0
18586,0
39848,1
16248,1
10131,1
3554,0
40559,1
28333,0
1433,0
33517,0
14404,0
11296,0
20993,0
13263,0
8852,0
31211,0
13244,0
37124,0
41078,0
27196,0
9092,0
17137,0
3794,0
3723,0
25470,0
30104,0
4410,0
23173,0
5588,0
20447,0
3878,0
33197,0
22695,0
21239,0
17804,0
36261,0
36498,1
10323,0
21717,0
14167,0
6637,0
1289,0
2306,0
13066,0
39960,1
32736,0
25394,0
29870,0
12951,0
22057,0
30407,0
2170,0
32106,0
8897,0
32532,0
1813,0
37867,1
6661,0
33303,0
20203,1
17219,0
24059,0
11528,0
7486,0
18747,0
40435,0
21514,0
